ID,price
268400,4305244.185780505
268401,1036711.7127833276
268402,1442993.835537104
268403,908004.0682139382
268404,563758.9461313216
268405,1082635.4752819752
268406,481563.0143807816
268407,448481.1435746627
268408,448205.3242902563
268409,252054.48293259813
268410,308142.7558371833
268411,338186.7888673086
268412,768773.3074233335
268413,331129.0455549578
268414,325204.38433880324
268415,284750.5653099525
268416,232591.08546900965
268417,797053.0475677577
268418,522993.7262514624
268419,619932.4094918927
268420,587603.4882926516
268421,453901.18174154824
268422,221128.6525710417
268423,473396.05416366743
268424,450438.45982873766
268425,277046.20810326334
268426,253479.97826115368
268427,357946.5722484929
268428,197706.58159937322
268429,335758.2336853136
268430,206042.45174285097
268431,490864.8491392782
268432,374573.29385631636
268433,367576.8776444189
268434,299054.3076401231
268435,734792.3380887004
268436,506697.27057120204
268437,181663.86143917506
268438,1050560.54221918
268439,360762.3620287439
268440,342099.51310326176
268441,698399.81649537
268442,821214.5678992149
268443,400999.66099322453
268444,579433.5455750955
268445,598252.1448575442
268446,1803595.6414738372
268447,886139.571300917
268448,408319.75696657307
268449,294698.94851700205
268450,380598.39426346484
268451,709067.8753112738
268452,758710.3730358573
268453,585749.4628958424
268454,801950.3120508408
268455,527911.1262154513
268456,350472.4226410181
268457,640186.6233257822
268458,569506.3180301025
268459,2010996.3567208424
268460,922355.172340442
268461,957413.1661334237
268462,1184672.170856783
268463,1559705.0739459747
268464,1550189.7753815567
268465,1396814.859843785
268466,1099872.3993663213
268467,771944.8798271725
268468,370027.91554454074
268469,1311759.8176299415
268470,889282.0292963481
268471,382659.04570499895
268472,775135.9937713566
268473,287445.3106943785
268474,464419.03310076345
268475,584674.719611063
268476,272770.8944920604
268477,205165.46538771084
268478,254473.95642601995
268479,424344.55319151474
268480,287324.5251256503
268481,774224.761818474
268482,519244.6039885415
268483,488699.90565031103
268484,907540.7985605794
268485,1536494.5796697447
268486,976761.7852803892
268487,1137024.3817176453
268488,1048737.440860221
268489,876058.9737015194
268490,3538297.020265628
268491,628868.291711386
268492,934998.608440234
268493,2894659.120288923
268494,1207400.9261406276
268495,231265.5739080416
268496,297970.6178195893
268497,461645.4329003985
268498,179934.874283735
268499,257515.85353256136
268500,290175.2509516949
268501,381481.8511947086
268502,414779.8339730698
268503,252495.10273144674
268504,821733.6627554769
268505,296838.62415523315
268506,140200.7116722949
268507,181043.1832378729
268508,224438.20190271348
268509,154506.86278826013
268510,250383.31307658483
268511,246370.96788097313
268512,212388.86146050793
268513,209486.50345285574
268514,200477.4723298814
268515,515850.969394189
268516,371750.5727665277
268517,878619.8813686295
268518,153275.18033784526
268519,272215.61881549977
268520,213303.1794483137
268521,390397.58782111557
268522,275589.8572429611
268523,256371.66594960217
268524,290146.4539446038
268525,200961.99717186493
268526,293656.48014224455
268527,208843.13835215248
268528,1066655.4295994423
268529,268857.6321591946
268530,127168.9303051015
268531,912171.2848103789
268532,177927.15104983115
268533,389723.24024610576
268534,303129.18262188614
268535,4628837.287596306
268536,2065850.8728303765
268537,526449.9257280092
268538,501061.64203887887
268539,325768.62107707845
268540,1885874.2316044278
268541,1378130.0159651241
268542,1818107.1497788508
268543,323885.9245774881
268544,362044.43057989975
268545,596014.4242691179
268546,284962.62709675706
268547,226058.88066241465
268548,395219.50259769236
268549,326313.77043861966
268550,439826.7303075866
268551,573494.808621164
268552,154600.6200548553
268553,327030.18547405227
268554,549256.2517675573
268555,698827.4769323678
268556,433420.4208963281
268557,282758.8580058334
268558,309341.08914278727
268559,461784.58308705164
268560,324966.3762157132
268561,320228.95140605146
268562,179706.10765851903
268563,410212.1264114899
268564,241272.59135623305
268565,135575.8694968993
268566,392736.8564601846
268567,383244.56269951834
268568,333337.0965197217
268569,429171.85950360715
268570,469140.14684110245
268571,358227.85057189147
268572,470898.9217888706
268573,133115.01958194064
268574,792128.3738685568
268575,450575.23574866337
268576,214252.4737037128
268577,271430.71047146525
268578,217589.48528198767
268579,277808.27712806116
268580,400461.93977572286
268581,331637.99963686656
268582,746368.2373290168
268583,702793.314575843
268584,331356.69624360756
268585,573185.4494409562
268586,565154.0935569606
268587,2041863.3909786493
268588,539778.9645313189
268589,322642.68521312193
268590,275826.8934700297
268591,729187.3258509465
268592,372228.056044945
268593,472270.36997364555
268594,364701.12537101033
268595,284203.9884585804
268596,461111.3915525977
268597,454106.470331499
268598,461111.3915525977
268599,225982.19879699624
268600,1332378.9579066793
268601,244664.28377346747
268602,1832027.748345906
268603,799598.2313325701
268604,1956311.006524532
268605,592673.0238500107
268606,885634.6512390052
268607,388536.7648888568
268608,394039.91643313237
268609,624447.4493389553
268610,1352155.75951692
268611,772214.8532728355
268612,547584.8148610038
268613,994736.2347099382
268614,650966.7710679026
268615,257697.00976749064
268616,893195.7975847543
268617,1027117.6069878337
268618,1194766.2208890787
268619,157297.71978098186
268620,224594.2700787921
268621,515297.3683438163
268622,293325.29147008527
268623,1321344.3132881427
268624,428185.43769282714
268625,468884.20547102706
268626,2728765.3126914157
268627,286074.0248646417
268628,416924.7474069826
268629,1122480.7508470784
268630,280019.48607345467
268631,4480753.96469283
268632,505959.0118389122
268633,590879.7682017944
268634,701530.9847316947
268635,813792.9363070016
268636,1147833.6511384787
268637,436676.8704333054
268638,613969.9924316317
268639,850416.4034094086
268640,616117.4542761185
268641,307744.7304720777
268642,189736.19771288856
268643,282764.75523544
268644,195766.68078611066
268645,193015.77272494778
268646,283400.62243986776
268647,356929.62577603856
268648,444841.9295658296
268649,803820.459084219
268650,717362.1468979395
268651,431331.26667449734
268652,151666.60963049153
268653,142872.3370974401
268654,526303.6605939369
268655,352014.8045646588
268656,132746.07749441004
268657,246900.2911896019
268658,463553.491846951
268659,185118.87350454196
268660,249651.82684828236
268661,174072.34914726968
268662,228030.13952005378
268663,270888.44964516175
268664,303874.21806105244
268665,235911.06504010854
268666,261783.34277049688
268667,427537.54498190724
268668,241177.37609711304
268669,127859.09851231686
268670,207534.37614321115
268671,208947.85983865667
268672,197026.4115356397
268673,292160.3009034592
268674,317561.912052294
268675,1799252.3719228161
268676,1186152.4691042628
268677,228920.0658978154
268678,228920.0658978154
268679,1071942.209832398
268680,214085.91337104925
268681,250757.5974805607
268682,607076.4051079496
268683,445199.9435722189
268684,149002.35262417464
268685,963269.0814527556
268686,430777.5580247929
268687,430777.5580247929
268688,411275.49177053664
268689,250046.07639684674
268690,1251164.586834773
268691,744029.6671249203
268692,1243305.9122817842
268693,202931.10956611313
268694,1389535.6701021174
268695,736937.358072701
268696,280362.9523087209
268697,223969.75718922593
268698,616724.2565953188
268699,306194.16779988055
268700,395190.5982745264
268701,652581.2399151709
268702,220598.00480463376
268703,780656.2481222162
268704,635027.9136803884
268705,517859.9316352281
268706,719112.2354245693
268707,361384.1186307253
268708,2043942.906152421
268709,473141.0892048021
268710,214476.7352554232
268711,911250.9958236814
268712,295711.5957666725
268713,219600.86586579008
268714,434747.4946457228
268715,547186.6199093107
268716,435892.34007539746
268717,340259.5315461318
268718,650287.8441505968
268719,241502.54219965398
268720,539660.2402618754
268721,568704.2464302594
268722,488043.17878208705
268723,660157.5893584946
268724,617559.6599502292
268725,983610.3456978968
268726,1632731.6413799657
268727,451724.73792613426
268728,251150.34741630015
268729,184506.53247431302
268730,214230.5676487272
268731,172015.3994138557
268732,389587.9414426717
268733,456715.2986227879
268734,313171.43829325464
268735,665904.966605069
268736,385521.3603965819
268737,144859.40744113253
268738,721129.6101378503
268739,781620.2287477746
268740,712109.5003103556
268741,781669.6806978278
268742,457087.6813756131
268743,475972.4840206548
268744,487274.912218123
268745,343703.4982281342
268746,372481.74526542745
268747,353036.78048934706
268748,281711.3176655288
268749,366987.5793090683
268750,333684.5832320496
268751,297949.6153797264
268752,342295.93183938606
268753,631478.5584975029
268754,173082.78707224622
268755,302160.43529649166
268756,380876.351829569
268757,252629.61408720256
268758,259814.18122057384
268759,204661.35090951322
268760,357058.7029511526
268761,177360.65372696563
268762,207715.44528428125
268763,250807.7446204975
268764,2005288.7981278356
268765,428872.21331535437
268766,536757.7231696894
268767,2592316.7548015043
268768,2666892.962950575
268769,1833093.2009250605
268770,854416.4540920221
268771,2920117.5022527673
268772,2787864.4371073656
268773,744359.9856547312
268774,835617.9172006905
268775,674493.9285546946
268776,652076.7296335266
268777,3516468.667249704
268778,513387.4825153704
268779,516098.243362699
268780,1135686.9776438156
268781,809647.6081330883
268782,1795539.6460931622
268783,3549947.735221693
268784,2055609.8818296567
268785,465519.47511609766
268786,269093.00943642063
268787,309795.3652644635
268788,309795.3652644635
268789,534468.6761685451
268790,2655650.9537857994
268791,572135.6488362405
268792,1475766.3100572298
268793,373728.5772560585
268794,431421.98851993564
268795,775261.8897175572
268796,300617.50280227495
268797,490873.63727047073
268798,176457.7362506343
268799,639766.8472886933
268800,338431.75591619505
268801,512737.1151405032
268802,313245.46351995715
268803,207426.94068137114
268804,252470.74682354997
268805,162979.36297859636
268806,535716.3731774688
268807,318908.9448977603
268808,307533.2610567022
268809,501260.918375051
268810,503350.95742307126
268811,235648.05997515406
268812,661816.9396543868
268813,203883.8624945734
268814,1140766.3384344408
268815,212260.89553674986
268816,280434.7782660958
268817,194605.70097261068
268818,189818.2982151486
268819,189818.2982151486
268820,224099.9194452465
268821,329187.7222876671
268822,232040.79773169197
268823,183342.0464143825
268824,291980.91537892225
268825,324088.65060846636
268826,286956.1119683869
268827,269946.6521742666
268828,208190.16677460048
268829,287539.4174236895
268830,255340.76594508928
268831,233772.87516139724
268832,305589.7302808408
268833,220226.63617744826
268834,212948.12474452984
268835,284783.0110839241
268836,367341.67508292646
268837,311338.0257916373
268838,373295.6672100263
268839,401483.36181511014
268840,188519.0051703952
268841,351816.65637180547
268842,205072.9746281398
268843,283854.1493824156
268844,342929.4995520911
268845,335464.50411655667
268846,317999.79647437495
268847,348098.4178797444
268848,317245.1141998629
268849,189573.57013663457
268850,213360.83248679934
268851,243742.90007366418
268852,254804.27615346963
268853,225633.17155601512
268854,399306.5653960982
268855,211994.95496512644
268856,329271.77449485724
268857,329251.2861703187
268858,197197.6735110753
268859,424560.7849942208
268860,488628.8616828537
268861,491647.7271294339
268862,480229.8791247352
268863,205223.11318676628
268864,284088.38342601067
268865,578082.5661086234
268866,632181.179140661
268867,669500.4556761223
268868,219646.72406789951
268869,278731.44873131573
268870,363738.54173592106
268871,309647.25170643855
268872,187670.43072937403
268873,305897.91723137995
268874,206377.38764689656
268875,238702.36908429174
268876,343369.04408704303
268877,212840.62994822586
268878,195600.07654046192
268879,188597.30677563243
268880,228285.52679804864
268881,306716.8781144514
268882,150341.36811636487
268883,211964.31451378265
268884,368740.3529315506
268885,417149.12676215434
268886,417149.12676215434
268887,221149.47563459227
268888,493075.2093993192
268889,401284.4814790709
268890,254516.3756370699
268891,111145.04032130093
268892,239241.9817851223
268893,237378.9024436667
268894,268514.24883175694
268895,212589.82412066084
268896,222383.40864788034
268897,116555.08649319223
268898,290302.3790166696
268899,253722.5819206442
268900,255466.560995427
268901,207811.40148142836
268902,198479.52842630513
268903,262776.8069729327
268904,139677.71430543967
268905,111675.13576488613
268906,224256.91772326996
268907,251197.85572511103
268908,202483.896158159
268909,214082.4559897161
268910,665602.4764730482
268911,335752.8954091197
268912,287770.4447256044
268913,198503.54737430398
268914,381127.7236985156
268915,447947.1773690798
268916,356057.77818667307
268917,402547.1842518181
268918,1134055.2514522667
268919,267765.2243292108
268920,231419.67188074588
268921,350533.95993630023
268922,190604.31815983757
268923,272744.02566688973
268924,178068.8676889913
268925,137670.9901315229
268926,227532.13646303632
268927,222874.49857310156
268928,218771.0341403001
268929,386479.92098659475
268930,350838.4737951411
268931,242922.12471735477
268932,292794.08285467216
268933,551185.9845413143
268934,273372.2048773992
268935,324079.64650532906
268936,227825.1753652525
268937,318191.31368145486
268938,292351.6404722429
268939,327616.2397662946
268940,349905.40047422185
268941,343197.64037933457
268942,322023.14198502735
268943,167565.27367371717
268944,388849.7776739284
268945,287389.9455529969
268946,197471.8756099871
268947,219275.82719440528
268948,320947.2157265027
268949,173541.1233314353
268950,181085.99590404247
268951,282857.8000268901
268952,337999.6850563406
268953,162463.0413689912
268954,258710.670941523
268955,370773.28889131534
268956,188268.0584374703
268957,190224.93487181407
268958,152247.47706785102
268959,212091.56982991617
268960,521381.35325859644
268961,282190.94446626276
268962,239230.2727677453
268963,386194.4801550914
268964,314057.1462698026
268965,381190.7624791876
268966,285883.3673458809
268967,182087.67882694153
268968,160487.788084965
268969,149803.1555955402
268970,149225.90525913014
268971,167763.77008238822
268972,215345.62151100283
268973,172542.1953034916
268974,240383.93224887722
268975,171454.58674899375
268976,348330.74598411284
268977,295121.09901318204
268978,134901.23249918356
268979,162571.5316852465
268980,286746.1838332821
268981,243812.2639056216
268982,293632.50271923176
268983,341418.71106875915
268984,280151.1819172321
268985,156034.4426857601
268986,223569.70606809892
268987,242012.20988537703
268988,161157.34400671266
268989,227616.27769414516
268990,288360.6405569395
268991,236289.41099025635
268992,228412.33695158377
268993,378688.19895889034
268994,204541.25547162155
268995,213593.08086231188
268996,117949.72220358817
268997,310210.0686186483
268998,155572.21036716827
268999,281680.0068736401
269000,168857.73681417014
269001,150648.2850533515
269002,126617.76244459735
269003,141026.61118349948
269004,148809.02178560328
269005,150438.155410032
269006,224341.92906170138
269007,192274.23685091184
269008,269081.70940197905
269009,210180.40061297678
269010,218828.52369174897
269011,188599.1558847093
269012,155764.57526224648
269013,240457.40531929943
269014,269262.8817139896
269015,169896.73288144977
269016,247648.98577187583
269017,202437.87605672402
269018,216840.53424400894
269019,203161.43384919732
269020,341848.2412523333
269021,162657.0514947917
269022,342682.02497169015
269023,396169.84402542864
269024,282106.81289637834
269025,391323.7355734764
269026,286010.9915383659
269027,355660.2749833635
269028,318241.58343602833
269029,336688.64036424045
269030,345670.28145040467
269031,146254.45658653686
269032,207350.5466056313
269033,366161.1728297005
269034,199762.54628974295
269035,298737.1798122137
269036,435828.25687161076
269037,338684.0101246603
269038,228794.32604885584
269039,375211.4966706228
269040,284753.21059926203
269041,167063.90749037167
269042,497473.21807350294
269043,227683.39354187812
269044,399447.3531620343
269045,389613.03047053027
269046,119744.96506984712
269047,381590.1157548347
269048,207497.64422937387
269049,483627.58547501895
269050,264844.4284281963
269051,278481.4920252812
269052,325947.08611820376
269053,276504.82717118313
269054,340388.24135663145
269055,128479.12593941115
269056,154823.19773018485
269057,215670.25305320523
269058,293843.13131869095
269059,305247.5247335164
269060,439888.9869094805
269061,482876.2268613273
269062,331428.07930551254
269063,142349.29859991005
269064,356645.77685174433
269065,308547.67878009786
269066,280230.1547790147
269067,366832.66760076315
269068,192998.32399342893
269069,315443.4101484836
269070,380271.91510909615
269071,255230.56277385156
269072,312318.14107727754
269073,352156.7403779844
269074,370830.32189408614
269075,188661.11744391732
269076,145635.47850726286
269077,141578.2451933614
269078,295063.5560269107
269079,295063.5560269107
269080,154954.8356999911
269081,326941.48263830267
269082,196982.30116611984
269083,155920.80601581433
269084,231038.45251905394
269085,201922.61327293902
269086,178221.43011947788
269087,232828.73506907973
269088,239011.9889766617
269089,295371.5079771021
269090,351055.2940264327
269091,323767.9952209399
269092,164343.3844330625
269093,192333.04981383716
269094,210154.02759646132
269095,186317.41230855696
269096,309821.64157469815
269097,457365.0922689276
269098,188463.6219795865
269099,181370.85173766184
269100,287081.2401157046
269101,368618.54522815347
269102,497049.66115257156
269103,328357.1240374352
269104,182300.8680114283
269105,392751.0224987303
269106,315466.5926219067
269107,634582.461242249
269108,183061.98497411396
269109,155757.87474493662
269110,217644.0407051422
269111,513502.000059158
269112,248073.50130572877
269113,271845.12506750383
269114,201400.3206670615
269115,315235.2149424211
269116,173522.36726404572
269117,255314.2785114653
269118,293035.9706912605
269119,237225.48599821955
269120,239829.18382066145
269121,561723.4450977392
269122,273628.5528886006
269123,226371.25780158956
269124,319656.7380847682
269125,247690.31762971447
269126,506014.7789501864
269127,291915.7049166423
269128,309433.8281218236
269129,201969.73700883213
269130,184107.30447732334
269131,237481.89879285183
269132,243820.17765495938
269133,342494.39110893646
269134,668525.7705375046
269135,402545.7731694574
269136,263677.92263503803
269137,257945.4101459384
269138,184648.7681291074
269139,436099.30819131987
269140,672662.6332776907
269141,652879.6696908254
269142,493513.09775767423
269143,314322.03403471195
269144,285106.39614594495
269145,519608.04530580534
269146,556220.2396278307
269147,247422.05940369784
269148,221938.82189589954
269149,201764.16967560066
269150,215484.1054694921
269151,146065.29941870333
269152,267631.7835719107
269153,180004.45251740457
269154,272857.63646307605
269155,233244.07739262638
269156,195109.3447074641
269157,252098.81325386767
269158,266686.32853905705
269159,237901.25590012394
269160,208737.03740659307
269161,172119.31850875358
269162,210588.47633573945
269163,166740.67986186125
269164,165851.4412411161
269165,271659.0585485945
269166,277927.0969656789
269167,156878.97613806213
269168,259873.01243143383
269169,211811.21855929698
269170,393637.6442016841
269171,266669.1596007895
269172,399598.84290749155
269173,367798.4581998112
269174,340542.11107053614
269175,161979.0224802031
269176,157571.99713598937
269177,458747.2440321059
269178,429591.79746220494
269179,305465.0285577875
269180,316703.9483140026
269181,304297.37275869236
269182,260153.63614853864
269183,181510.56728147302
269184,263171.1154651359
269185,264963.4705307529
269186,315607.8826463919
269187,371647.5155542261
269188,117611.62850810224
269189,383348.06389269617
269190,221737.35270256252
269191,380507.0090830303
269192,241152.84325115802
269193,158066.69921487305
269194,383154.7306651532
269195,235039.30306770958
269196,262418.3933763892
269197,264977.2484678189
269198,368524.6370395382
269199,156115.2900769884
269200,162682.5624892834
269201,128333.09370601596
269202,134665.70255955012
269203,300582.1926082558
269204,297238.154473641
269205,270106.7000131006
269206,167278.38615293853
269207,175646.7809267608
269208,189006.1570624383
269209,207131.15778763226
269210,206198.24595385688
269211,207448.12177055518
269212,207448.12177055518
269213,333665.74776405765
269214,679028.5295342695
269215,259398.80758734103
269216,199295.41085627596
269217,566819.7019523131
269218,554415.0208081728
269219,771851.8852669018
269220,689326.5589650184
269221,468967.962972516
269222,581711.4497698864
269223,207970.62995369497
269224,207970.62995369497
269225,191849.14787797944
269226,543116.2442102733
269227,470953.8710483081
269228,520729.5391189856
269229,466268.18614731886
269230,179503.68143533127
269231,227742.55127527477
269232,262794.157656837
269233,186109.98129434622
269234,220059.22443538567
269235,185281.4134716623
269236,140986.00840082573
269237,159317.5371981764
269238,228275.1196419153
269239,279961.67810111545
269240,210959.38047721435
269241,262254.84191068757
269242,203007.54587228998
269243,115172.79132414846
269244,233651.29844014047
269245,232246.78438164006
269246,153372.33473969868
269247,168503.4271875302
269248,192877.47502106987
269249,205507.557210012
269250,232204.282388806
269251,249044.3819324985
269252,277010.6817751277
269253,312693.9927903098
269254,328840.1992718566
269255,119725.92396786701
269256,346456.1105168741
269257,372424.3044178384
269258,157341.30855275263
269259,229220.03518209036
269260,256663.4869918861
269261,306333.3421084622
269262,141075.99513344365
269263,132665.84479914172
269264,263011.78331203084
269265,290160.8203456546
269266,256727.3893170042
269267,961264.2184213947
269268,280125.035388268
269269,512108.97763330553
269270,340071.69509933
269271,237890.534524038
269272,181156.5090299893
269273,429621.3529214307
269274,340513.768757169
269275,197523.59764455908
269276,207832.99336103685
269277,253050.61209280867
269278,245924.25769022843
269279,291823.9551590455
269280,252515.48554454622
269281,376635.2917244917
269282,311032.8131169932
269283,332559.62977350823
269284,361245.22634789365
269285,231459.42825918618
269286,403375.63482138317
269287,1121338.065852948
269288,280128.18189134623
269289,182213.2102614108
269290,173461.2130138914
269291,419506.38779274886
269292,477122.1798055187
269293,343056.1055263677
269294,280116.0934520076
269295,241629.500085973
269296,600904.0714201902
269297,477637.74161395855
269298,349689.3587337381
269299,374274.59063168307
269300,328900.81056302576
269301,421279.2994289781
269302,354474.46108314104
269303,312237.0629850383
269304,353514.0693050022
269305,316552.67257054825
269306,456575.27656540676
269307,248234.90921019766
269308,255081.41872674978
269309,1528130.3340284924
269310,227419.3327299857
269311,328957.80308654584
269312,379609.2813036847
269313,444157.3128282745
269314,655917.8713828338
269315,878142.88791165
269316,721562.5549546403
269317,573389.5854131983
269318,565943.8630560521
269319,260605.91452820503
269320,531385.4747019606
269321,241508.98326652765
269322,299968.70379051275
269323,395308.6960046523
269324,197036.07642109788
269325,198910.40265324095
269326,242285.71149347638
269327,368001.768687303
269328,208741.7256686524
269329,206694.50948242363
269330,316227.250370196
269331,369556.63528876926
269332,285499.60901828494
269333,341200.9354135288
269334,179915.32244715205
269335,504944.096463438
269336,262429.12847847986
269337,468613.1005009055
269338,652466.0489504946
269339,383484.1354807795
269340,655123.8799445501
269341,247206.13279055821
269342,210216.59526377503
269343,243499.67802475474
269344,332952.0349570764
269345,955858.026903638
269346,258485.9564853212
269347,196712.95354524904
269348,1813182.788830837
269349,503297.38695583795
269350,832555.0461642083
269351,609696.0317113659
269352,1146349.2890469646
269353,369519.47576850554
269354,196300.84565858394
269355,1087377.0425945544
269356,917291.8679532583
269357,309297.17382232886
269358,1037049.648033184
269359,470123.43755420926
269360,206406.1785556791
269361,689108.9942727886
269362,316685.64142906247
269363,649682.4843940465
269364,1203736.2325579172
269365,826012.6030629082
269366,331782.5088689367
269367,237049.64685372103
269368,488153.8962838958
269369,239200.06624045054
269370,175696.6500545229
269371,595510.3547228577
269372,722083.8887929326
269373,381272.49674511194
269374,215615.06757940052
269375,192863.9979400291
269376,343333.6823407557
269377,266904.63869356114
269378,316507.011670033
269379,301096.08824158466
269380,364221.3979529838
269381,174966.09735423425
269382,293818.0955277252
269383,511750.1957972623
269384,317808.27404227166
269385,331309.01010933705
269386,430834.07062343217
269387,353935.0905465242
269388,388980.94358727016
269389,383238.22982117994
269390,429593.7003839496
269391,316333.5242788207
269392,318115.07605711947
269393,132732.31263362762
269394,179206.78533170006
269395,146722.02342342015
269396,148109.16908916933
269397,270410.66727726156
269398,198581.89475042289
269399,365786.87351685594
269400,178082.0278860549
269401,382363.59633643826
269402,595089.5612791757
269403,425571.3122330078
269404,177422.61234964608
269405,394306.0365437964
269406,294221.8872238457
269407,227809.2147227692
269408,199980.6713537781
269409,216654.01746208023
269410,234594.71274256316
269411,179056.20005326235
269412,263770.4006551447
269413,265583.354268352
269414,168598.69333449545
269415,189874.53132503087
269416,147514.68605832892
269417,275617.73896934866
269418,234410.4085184471
269419,300387.68780407583
269420,522615.42603619857
269421,384584.8578527151
269422,261021.29085244602
269423,249688.70490390915
269424,311093.0625150036
269425,450922.8812183553
269426,171132.45753985835
269427,273268.19552783057
269428,165561.04656814755
269429,409025.5285042276
269430,396986.64749814785
269431,323804.00873899035
269432,331324.5175443785
269433,192430.6569282072
269434,366166.4516153186
269435,504953.0810098061
269436,554260.5452417516
269437,416667.5976579715
269438,367256.4323750751
269439,145742.5128766055
269440,177988.38788474846
269441,205462.0927650552
269442,222770.3610408115
269443,344489.26124491537
269444,529553.8753271768
269445,249989.94299431724
269446,219482.0034627248
269447,157051.74074306106
269448,203270.13598445288
269449,589661.0512969694
269450,355243.3568857179
269451,407391.2037037889
269452,346014.0790944229
269453,320975.6397378128
269454,293464.4857735695
269455,470276.5922234928
269456,301116.1829951532
269457,422695.6982119535
269458,498739.9201920792
269459,400787.36457393866
269460,196422.16834224827
269461,387329.86719426187
269462,150831.1386239653
269463,154870.41783596127
269464,500379.3929074196
269465,212239.078775274
269466,160779.30335658795
269467,218729.25527421598
269468,149366.9875842208
269469,903475.2911122087
269470,249824.70822812215
269471,344940.50749482086
269472,205793.11844960565
269473,846412.3325171251
269474,277974.7127226738
269475,680912.0182378894
269476,180257.1028150456
269477,759163.5086203864
269478,355767.69713986135
269479,246430.12213817722
269480,217624.9070016638
269481,206604.18338280072
269482,166516.78860754197
269483,462670.1003201011
269484,184681.51273072098
269485,337722.242255791
269486,210437.48834014166
269487,268250.83096642455
269488,234458.55142596117
269489,441884.44782536826
269490,313083.24093588116
269491,195621.33832638958
269492,180951.89986315093
269493,185024.87620755128
269494,337598.0254888138
269495,108628.33930949202
269496,291439.69624607416
269497,213300.20278389892
269498,325164.1416513122
269499,246333.08145810894
269500,340418.11890550365
269501,323099.0388239741
269502,257413.82958596517
269503,152028.14585717223
269504,317021.82009078696
269505,368554.8450320876
269506,260715.53623330555
269507,238660.25557492496
269508,166016.40766622094
269509,219384.40614431465
269510,235748.5116571679
269511,112899.774933941
269512,109318.91897280351
269513,155254.3061690441
269514,108187.784924211
269515,210740.5010909485
269516,205480.3349090959
269517,234126.5132891744
269518,190609.025823029
269519,218983.17533422125
269520,235469.35661391722
269521,137645.57451958457
269522,226127.53997055785
269523,247708.53754156118
269524,135865.95610900095
269525,186958.83075192265
269526,156004.71739882024
269527,201950.7189904703
269528,886461.0582460113
269529,621907.416167088
269530,596314.6942965636
269531,205952.99867278544
269532,220070.29206618635
269533,1003472.3157903977
269534,403104.76658688794
269535,1332226.1616135782
269536,224216.91806756498
269537,424526.0264980782
269538,415023.70086273353
269539,600877.6403892982
269540,965454.2289167466
269541,688773.879475504
269542,650277.1159291381
269543,502734.4300257465
269544,200518.42016709095
269545,717784.7962279326
269546,197721.7778202096
269547,598507.5845268904
269548,403450.8884806402
269549,236360.727960933
269550,1672120.0427566592
269551,316598.1349654651
269552,219173.4756655024
269553,4178667.119469174
269554,1487160.0299731386
269555,4092009.923753599
269556,2904231.5900584375
269557,3742307.2291777506
269558,3533353.7184905014
269559,2756205.3498021923
269560,2789628.6633966025
269561,262045.86874217115
269562,336863.4985129476
269563,228440.93755486087
269564,613632.7325690185
269565,186821.29537269275
269566,567963.8167456944
269567,179774.58845279927
269568,391844.162075548
269569,482538.32012376346
269570,285842.5316750536
269571,153318.55373918326
269572,161538.42337434433
269573,159252.39730501294
269574,250943.76351615813
269575,752751.171956805
269576,582542.4905423145
269577,215827.7115166504
269578,587257.9120119328
269579,603472.4728853456
269580,524879.4375769994
269581,562656.4545382177
269582,162557.55178147537
269583,397371.384399096
269584,503948.5231896826
269585,149355.29816218675
269586,112438.38059229274
269587,484367.10004566686
269588,191874.71202248705
269589,357851.8937673218
269590,318304.12024929246
269591,373858.86791500484
269592,378763.624317605
269593,401733.7846797263
269594,408070.0771190352
269595,220090.57401085796
269596,345320.46122283145
269597,281104.4963814851
269598,150611.4331225251
269599,239751.66872427598
269600,199026.97008299964
269601,232752.81283892403
269602,358472.28597230255
269603,375985.43894208554
269604,274255.7869461632
269605,248007.63477325146
269606,406774.26807705016
269607,687642.5856600411
269608,676107.6239400742
269609,182811.54726216244
269610,370979.0603672649
269611,232554.21405143474
269612,334262.0562456078
269613,212574.16062199738
269614,160851.57070788316
269615,177470.92089863963
269616,616375.6720189559
269617,275541.59448251355
269618,471128.4924047542
269619,230756.4214543709
269620,441192.64033718343
269621,351458.5917157032
269622,706283.9819139637
269623,342103.7956119435
269624,232165.1252921815
269625,513139.761346885
269626,365782.5620801763
269627,487774.64035475603
269628,389966.269790785
269629,268264.15120646456
269630,279629.0101900795
269631,464274.1916554856
269632,295290.66301589133
269633,165974.7686473744
269634,600487.0381397487
269635,290152.0334908292
269636,300616.20051912067
269637,261541.2627248473
269638,447128.1490644104
269639,408912.6339703101
269640,437150.6983181634
269641,606928.2154744702
269642,560715.1553448952
269643,282491.93498018483
269644,370577.5066058876
269645,206947.03758888747
269646,190628.53626675755
269647,437847.5866115857
269648,258094.00836083858
269649,235360.0072347217
269650,300601.73046081845
269651,366960.9706000127
269652,161002.15896096177
269653,293802.285849775
269654,224098.4338077833
269655,232208.31076828475
269656,351972.0493743028
269657,291649.37688357965
269658,552609.3025533722
269659,208385.53824134925
269660,365898.8208150307
269661,263200.04500671726
269662,344408.016503548
269663,331943.03207501787
269664,159508.61157804588
269665,281120.06780787755
269666,532846.5981238802
269667,352179.7274139351
269668,250701.15050258985
269669,213563.97437764134
269670,312494.6807323976
269671,1303629.2028670178
269672,472609.8389656662
